unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:11:30Z,-0.706492626,18.139922976,10.0202892056302,0,2.51651485763174,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:11:30Z,3.559929366,23.691154452,14.4556148681097,0,2.56021996030446,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:11:30Z,7.525748664,28.29022308,18.4558882480244,0,2.58819168017332,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:11:30Z,6.520179246,28.201720764,18.3598807525255,0,2.82968548936401,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:11:30Z,1.927214226,22.130156706,13.0442386080162,0,2.91310483078379,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:11:30Z,-3.704890056,15.408558396,6.65335897426369,0,2.97879615540929,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:11:30Z,-8.497748238,12.010374642,0.377891372753166,0,3.98423596741909,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_CSIRO-Mk3-6-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,CSIRO-Mk3-6-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:11:30Z,-12.48950787,10.092315828,-3.18982790024574,0,4.72751533278704,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:11:36Z,-22.136260314,6.526282854,-10.4775465047978,0,6.45116254069748,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,1,2025-02-14 00:00:00,mean,2020-03-26T19:11:36Z,-17.97512556,6.977949846,-7.91539695415758,0,5.44546786207081,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,2,2025-03-16 00:00:00,mean,2020-03-26T19:11:36Z,-13.624778958,9.83443839,-2.80573697043393,0,4.22508608468394,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:11:36Z,-9.393452712,12.303347826,2.8632350335198,0,3.02448918901937,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:11:36Z,-2.369725806,15.649650912,7.79499397298344,0,2.41199555210886,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:11:36Z,1.794460752,18.828104778,11.5310899194911,0,2.28776654501414,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:11:36Z,4.458685644,23.39970717,15.1093272180841,0,2.25837227883381,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:11:36Z,3.2043942,22.47653646,13.8477021767637,0,2.36300086872815,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:11:36Z,-0.83161659,17.590598256,9.82723064497387,0,2.55965163906538,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:11:36Z,-6.941328198,12.75654072,3.80893292373432,0,3.17330927162665,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:11:36Z,-13.4279376,8.429082648,-4.08949466709245,0,4.56612899394439,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-CC,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:11:36Z,-19.571219052,7.25566401,-8.28897198888571,0,5.98106118510304,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:11:38Z,-18.048368856,8.082702894,-7.84477441424544,0,5.70698752296053,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,1,2055-02-14 00:00:00,mean,2020-03-26T19:11:38Z,-14.323642074,9.005873604,-5.55183791057365,0,5.14899390084939,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,2,2055-03-16 00:00:00,mean,2020-03-26T19:11:38Z,-11.972227092,11.943234954,-1.01446620125272,0,4.16238927320592,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:11:38Z,-7.412831916,14.239717464,5.07196143879505,0,2.92641450613369,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:11:38Z,-0.6866559,17.672996964,9.89358813129042,0,2.46635904233263,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:11:38Z,3.366139812,22.887004098,14.7411690821932,0,2.5343972222579,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:11:38Z,6.359959536,26.96268834,18.2733403322654,0,2.44610228543013,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:11:38Z,5.239947468,25.928126784,17.0544705262703,0,2.45558254098991,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:11:38Z,1.124589774,20.354006778,12.0925659295925,0,2.62604775457204,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:11:38Z,-5.105668092,14.845500558,6.09151248361783,0,3.0886894033513,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:11:38Z,-11.094833442,10.873577652,-1.58384640501925,0,4.41779408812509,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-CC,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:11:38Z,-16.714730508,8.752573872,-6.71967978536511,0,5.44356928722148,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:11:39Z,-16.452275364,10.511938878,-6.10522741618959,0,5.79651291794138,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,1,2085-02-14 00:00:00,mean,2020-03-26T19:11:39Z,-10.809489768,12.042418584,-3.31261735745098,0,4.87020341715394,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,2,2085-03-16 00:00:00,mean,2020-03-26T19:11:39Z,-9.3080022,15.385669866,1.9693920930009,0,4.16487215254122,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-26T19:11:39Z,-4.7302962,16.328677302,7.65911450756697,0,2.7241043772614,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-26T19:11:39Z,1.527427902,19.316393418,11.9390094670265,0,2.34638116012415,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-26T19:11:39Z,5.360493726,24.089414874,16.2883799908947,0,2.4159963316949,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-26T19:11:39Z,8.23224129,29.756614902,20.7637746955057,0,2.52693995931806,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-26T19:11:39Z,7.460134878,29.163039024,20.041774084145,0,2.48411133833265,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-26T19:11:39Z,3.338673576,24.148925052,15.5062582015808,0,2.70634768865307,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-26T19:11:39Z,-3.302051928,16.627754094,7.86096043454792,0,3.12793879751453,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-26T19:11:39Z,-9.08674641,12.610054128,0.483873385419667,0,4.12791130357218,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-CC_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-CC,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-26T19:11:39Z,-13.246355262,10.530249702,-3.88192824353914,0,5.01425442958809,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-26T19:11:45Z,-22.063017018,6.543067776,-10.3444099954599,0,6.51826151717052,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,1,2025-02-14 00:00:00,mean,2020-03-26T19:11:45Z,-15.173569488,7.33195911,-5.87142162628064,0,4.85120376600058,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,2,2025-03-16 00:00:00,mean,2020-03-26T19:11:45Z,-13.74837702,9.558250128,-3.0316446538504,0,4.06312009733335,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-26T19:11:45Z,-9.138627078,13.261614282,3.1061646582207,0,3.16907668168424,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-26T19:11:45Z,-2.269016274,15.667961736,8.11570358735873,0,2.4433812173037,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-26T19:11:45Z,1.786831242,20.43945729,12.2381943824304,0,2.45810518984462,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-26T19:11:45Z,4.46326335,22.647437484,14.5667585749008,0,2.29619696409386,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-26T19:11:45Z,3.462271638,22.920573942,14.1402554219417,0,2.42211624803036,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-26T19:11:45Z,-1.185625854,17.344928034,9.18244756853615,0,2.7422049326627,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-26T19:11:45Z,-7.197679734,12.686349228,3.63164812961384,0,3.22278118066925,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-26T19:11:45Z,-13.289080518,9.173722824,-3.5721499737798,0,4.65608274590242,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20100101-20391230_Canada,HadGEM2-ES,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-30T23:59:59Z,tasmean,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-26T19:11:45Z,-18.214692174,6.83604096,-8.27783231078638,0,5.44395291446983,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-26T19:11:47Z,-17.20454505,8.307010488,-7.14167089769901,0,5.38713804547024,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,1,2055-02-14 00:00:00,mean,2020-03-26T19:11:47Z,-11.233690524,9.797816742,-3.94248937189438,0,4.5809580405961,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,2,2055-03-16 00:00:00,mean,2020-03-26T19:11:47Z,-11.453420412,12.973218804,-0.796750786946246,0,4.19238266279086,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-26T19:11:47Z,-6.916913766,15.094222584,4.83344782957106,0,3.19973835421469,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-26T19:11:47Z,0.094605924,17.012281398,10.0150161923361,0,2.32576774942912,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-26T19:11:47Z,3.764400234,22.162200648,14.2907863314396,0,2.40571302717243,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-26T19:11:47Z,6.359959536,25.940334,17.3586174004467,0,2.38330885884054,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-26T19:11:47Z,5.743495128,25.606161462,16.8409827294477,0,2.34080764438397,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-26T19:11:47Z,0.898756278,19.627677426,11.463249141383,0,2.6849479052928,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-26T19:11:47Z,-5.107193994,14.525061138,5.70885112629909,0,3.10842662596512,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-26T19:11:47Z,-11.049056382,11.305407918,-1.62222024566191,0,4.47949360836466,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20400101-20691230_Canada,HadGEM2-ES,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-30T23:59:59Z,tasmean,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-26T19:11:47Z,-15.722894208,8.83497258,-5.69603747572544,0,5.2766042555184,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-26T19:11:48Z,-14.265657798,10.041961062,-5.29082588302583,0,5.03985829442662,20054,degC,2020-03-30
tasmean_mClimMean_BCCAQv2_HadGEM2-ES_historical-rcp85_r1i1p1_20700101-20991230_Canada,HadGEM2-ES,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-30T23:59:59Z,tasmean,bc,monthly,1,2085-02-14 00:00:00,mean,2020-03-26T19:11:48Z,-8.494696434,12.751963014,-1.32625932515388,0,4.47923599472436,20054,degC,2020-03-30
