unique_id,model,scenario,climatology,start_date,end_date,variable,region,timescale,timeidx,timestamp,op,modtime,min,max,mean,median,stdev,ncells,units,access_time
prsn_aClimMean_BCCAQv2_MRI-CGCM3_historical-rcp85_r1i1p1_20100101-20391231_Canada,MRI-CGCM3,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,yearly,0,2025-07-02 00:00:00,mean,2020-03-25T20:36:46Z,0.012125870000033956,2.6244709500000454,0.6771629728047834,0.0,0.40650991134231124,19902,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-25T20:39:40Z,0.02433309000002737,6.225600850000035,1.6269041631634993,0.0,0.9351862215680415,20054,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,4.797356110000067,1.2425863708397382,0.0,0.7334389359678927,19245,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,4.626455030000045,0.9264824774782657,0.0,0.6922483637047844,19863,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,2.6855070500000124,0.3613654078360905,0.0,0.3853427544978339,16932,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,1.3305056300000615,0.08992523843309862,0.0,0.13689087363247338,14372,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,0.7201446300000498,0.04688145815289962,0.0,0.0650246012548227,785,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,0.35392803000002004,0.016930839574501262,0.0,0.035264006273815755,94,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,0.5980724300000588,0.019598168303062612,0.0,0.022211177871959597,2145,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,2.0019027300000403,0.10114550208324222,0.0,0.10392329999558961,12932,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,3.8940218300000424,0.4306168695628521,0.0,0.3952787788083413,17704,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,4.992671630000018,1.2884458209207388,0.0,0.814744781054163,20050,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20100101-20391231_Canada,ACCESS1-0,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-25T20:39:40Z,0.012125870000033956,5.761726490000058,1.72337248924109,0.0,0.9784420045109903,20054,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,5.822762590000025,1.6299170450769946,0.0,0.8843428324925557,19687,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,4.675283910000019,1.0150795809810431,0.0,0.6315738414807092,19266,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,3.637670210000067,0.7168134951218488,0.0,0.528865006687372,18759,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,2.3192904500000395,0.16650784304632563,0.0,0.20045173006461484,15166,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,0.5736579900000152,0.03698131754502286,0.0,0.04536777099374719,7446,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,0.1097836300000381,0.016539780056530996,0.0,0.013196753169823898,177,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,0.02433309000002737,0.020264016666696232,0.0,0.005754538694287593,3,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,0.06095475000006445,0.024333090000038738,0.0,0.018911343905407853,5,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,1.0009106900000688,0.03421905734313429,0.0,0.02749049976079584,7983,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,2.9052370100000644,0.22053682728328866,0.0,0.22690368709961903,16932,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,4.650869470000032,1.0196459673534548,0.0,0.6694769754123445,19255,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_ACCESS1-0_historical-rcp85_r1i1p1_20700101-20991231_Canada,ACCESS1-0,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-25T20:39:48Z,0.012125870000033956,5.468753210000045,1.457461502525747,0.0,0.8228921871516092,18672,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,6.225600850000035,1.851171411586126,0.0,0.9952531483230017,19835,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,4.650869470000032,1.2108808014335444,0.0,0.7404815244146522,18535,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,5.6884831700000404,1.0279040473497434,0.0,0.7828509822543316,18896,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,3.1249669700000595,0.33145585504343883,0.0,0.37827488162190304,17397,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,1.6112716900000237,0.09608608657326073,0.0,0.14718435921878326,11451,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,1.1107756700000664,0.030620420702373193,0.0,0.06320105567358891,598,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,0.41496413000004395,0.09513496600003464,0.0,0.1599844553988151,5,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,7,2025-08-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,0.6469013100000325,0.01889070441669934,0.0,0.04210529422529592,240,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,8,2025-09-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,1.8676233100000559,0.058518032573497386,0.0,0.07020074591442159,14463,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,9,2025-10-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,3.857400170000062,0.3912448043751806,0.0,0.37012573076495453,17860,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,10,2025-11-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,5.407717110000021,1.3471639003417648,0.0,0.9198125637983978,19782,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20100101-20391231_Canada,CanESM2,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,11,2025-12-15 00:00:00,mean,2020-03-25T20:44:02Z,0.012125870000033956,6.04249255000002,1.8450414146508087,0.0,1.053087412335856,20044,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,0,2055-01-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,6.5551957900000275,1.8271074180334315,0.0,0.9442714022280084,19526,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,1,2055-02-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,4.260238430000015,1.1562353285279565,0.0,0.6595617184963904,18681,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,2,2055-03-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,4.736320010000043,0.8388282706526062,0.0,0.6778882246072113,18297,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,3,2055-04-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,2.9418586700000446,0.24093927409385005,0.0,0.32447301034127574,15350,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,4,2055-05-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,1.1473973300000466,0.04870870061196809,0.0,0.08664470930891138,6602,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,5,2055-06-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,0.7445590700000366,0.028518422571462615,0.0,0.08744240568600475,70,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,6,2055-07-15 00:00:00,mean,2020-03-25T20:44:07Z,0.12199085000003151,0.12199085000003151,0.12199085000003151,0.0,0.0,1,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,7,2055-08-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,0.28068471000005957,0.038203681193726954,0.0,0.023333775063270407,888,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,8,2055-09-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,1.8187944300000254,0.03408604849185857,0.0,0.04219828766415062,8381,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,9,2055-10-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,3.9550579300000663,0.2008456774892143,0.0,0.22430559923109666,18245,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,10,2055-11-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,5.261230470000044,1.0987410175156007,0.0,0.7973217562119033,18958,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20400101-20691231_Canada,CanESM2,"historical,rcp85",2050,2040-01-01T00:00:00Z,2069-12-31T23:59:59Z,prsn,bc,monthly,11,2055-12-15 00:00:00,mean,2020-03-25T20:44:07Z,0.012125870000033956,6.49415969000006,1.6053200510520917,0.0,0.9745861290951359,19961,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,0,2085-01-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,6.225600850000035,1.569516819147966,0.0,0.8321736597896571,19165,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,1,2085-02-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,4.699698350000062,0.9921515915945608,0.0,0.6491308513268096,18250,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,2,2085-03-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,4.284652870000059,0.5746441478109242,0.0,0.5198326600123548,17788,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,3,2085-04-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,2.209425470000042,0.13355331540335605,0.0,0.18138475471745913,12174,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,4,2085-05-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,1.0741540100000293,0.02672173681551961,0.0,0.039301313140710156,2867,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,5,2085-06-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,0.2562702700000159,0.05485114000002985,0.0,0.09018759346684381,6,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,6,2085-07-15 00:00:00,mean,2020-03-25T20:44:11Z,0.048747530000014194,0.048747530000014194,0.048747530000014194,0.0,0.0,1,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,7,2085-08-15 00:00:00,mean,2020-03-25T20:44:11Z,0.08536919000005128,0.08536919000005128,0.08536919000005128,0.0,0.0,1,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,8,2085-09-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,0.9398745900000449,0.025949154278268386,0.0,0.032142585512896706,2674,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,9,2085-10-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,3.2836608300000307,0.11649977752932852,0.0,0.13708671643374515,15704,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,10,2085-11-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,5.395509890000028,0.8974737250976995,0.0,0.7333450723766493,19097,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CanESM2_historical-rcp85_r1i1p1_20700101-20991231_Canada,CanESM2,"historical,rcp85",2080,2070-01-01T00:00:00Z,2099-12-31T23:59:59Z,prsn,bc,monthly,11,2085-12-15 00:00:00,mean,2020-03-25T20:44:11Z,0.012125870000033956,5.798348150000038,1.3319687313488653,0.0,0.8520763024886512,19365,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,0,2025-01-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,6.616231890000051,1.8775910584542144,0.0,1.0467570992219275,20054,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,1,2025-02-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,4.455553950000024,1.1673289237682434,0.0,0.7423003983465413,19914,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,2,2025-03-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,4.785148890000016,0.9816101272932198,0.0,0.7081797725165155,19691,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,3,2025-04-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,2.5268131900000412,0.3447006972891534,0.0,0.3685517075460832,17865,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,4,2025-05-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,1.3060911900000178,0.09634284025476332,0.0,0.12791855728052087,13112,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,5,2025-06-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,0.8422168300000408,0.02501564423658993,0.0,0.04456923888467817,465,kg m-2 d-1,2020-03-30
prsn_mClimMean_BCCAQv2_CCSM4_historical-rcp85_r2i1p1_20100101-20391231_Canada,CCSM4,"historical,rcp85",2020,2010-01-01T00:00:00Z,2039-12-31T23:59:59Z,prsn,bc,monthly,6,2025-07-15 00:00:00,mean,2020-03-25T20:46:35Z,0.012125870000033956,0.1586125100000686,0.04264392000003644,0.0,0.05262336069390513,6,kg m-2 d-1,2020-03-30
